Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,0,0.3675231337547302
spotify1.pcap,1,0,0.1819937825202942
spotify1.pcap,1,0,0.07298938184976578
spotify1.pcap,1,0,0.4469231367111206
spotify1.pcap,1,1,0.5337013006210327
spotify1.pcap,1,1,0.6629271507263184
spotify1.pcap,1,1,0.5121307373046875
spotify1.pcap,1,0,0.48411303758621216
spotify1.pcap,1,0,0.07298938184976578
spotify1.pcap,1,0,0.42986732721328735
spotify1.pcap,1,1,0.8533592224121094
spotify1.pcap,1,0,0.3704950511455536
spotify1.pcap,1,1,0.5296096205711365
spotify1.pcap,1,1,0.9941516518592834
spotify1.pcap,1,0,0.07298938184976578
spotify1.pcap,1,0,0.055447325110435486
spotify1.pcap,1,0,0.128863126039505
spotify1.pcap,1,0,0.26362505555152893
spotify1.pcap,1,1,0.9047027826309204
spotify1.pcap,1,1,0.5625960230827332
spotify1.pcap,1,1,0.5957961082458496
spotify1.pcap,1,1,0.7623512744903564
spotify1.pcap,1,0,0.13710831105709076
spotify1.pcap,1,0,0.28441017866134644
spotify1.pcap,1,0,0.3073779344558716
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,1,0.5971378087997437
spotify1.pcap,1,0,0.32512715458869934
spotify1.pcap,1,1,0.7189747095108032
spotify1.pcap,1,1,0.5971378087997437
spotify1.pcap,1,1,0.7610251307487488
spotify1.pcap,1,1,0.6895334720611572
spotify1.pcap,1,1,0.7641500234603882
spotify1.pcap,1,1,0.5693231225013733
spotify1.pcap,1,1,0.930158793926239
spotify1.pcap,1,0,0.08777300268411636
spotify1.pcap,1,1,0.8722650408744812
spotify1.pcap,1,1,0.5674164891242981
spotify1.pcap,1,0,0.2908917963504791
spotify1.pcap,1,1,0.6019854545593262
spotify1.pcap,1,0,0.2819105386734009
spotify1.pcap,1,0,0.07298938184976578
spotify1.pcap,1,0,0.4817311465740204
