Source_PCAP,true,pred,proba
spotify1.pcap,1,0,0.31633928418159485
spotify1.pcap,1,1,0.9506098628044128
spotify1.pcap,1,0,0.39075613021850586
spotify1.pcap,1,1,0.8850021362304688
spotify1.pcap,1,1,0.9805372357368469
spotify1.pcap,1,0,0.19031338393688202
spotify1.pcap,1,1,0.8984928727149963
spotify1.pcap,1,1,0.9897903800010681
spotify1.pcap,1,0,0.4179333746433258
spotify1.pcap,1,1,0.6756629347801208
spotify1.pcap,1,1,0.963996171951294
spotify1.pcap,1,0,0.006973054260015488
spotify1.pcap,1,1,0.6665504574775696
spotify1.pcap,1,1,0.5344225764274597
spotify1.pcap,1,0,0.15811105072498322
spotify1.pcap,1,1,0.8474448323249817
spotify1.pcap,1,0,0.3660867214202881
spotify1.pcap,1,0,0.12209892272949219
spotify1.pcap,1,0,0.08459459990262985
spotify1.pcap,1,1,0.5344225764274597
spotify1.pcap,1,0,0.4002162516117096
spotify1.pcap,1,0,0.1766623705625534
spotify1.pcap,1,0,0.09357518702745438
spotify1.pcap,1,0,0.08264470845460892
spotify1.pcap,1,0,0.15118533372879028
spotify1.pcap,1,0,0.20663367211818695
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,0,0.3292536437511444
spotify1.pcap,1,0,0.17830531299114227
spotify1.pcap,1,1,0.6014333367347717
spotify1.pcap,1,1,0.5344225764274597
spotify1.pcap,1,1,0.8043731451034546
spotify1.pcap,1,0,0.3325924575328827
spotify1.pcap,1,0,0.4297997057437897
spotify1.pcap,1,0,0.4171515107154846
spotify1.pcap,1,0,0.1776082068681717
spotify1.pcap,1,0,0.125701442360878
spotify1.pcap,1,0,0.48454585671424866
spotify1.pcap,1,1,0.5193153023719788
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.8205242156982422
spotify1.pcap,1,0,0.17830531299114227
spotify1.pcap,1,1,0.875747561454773
spotify1.pcap,1,1,0.785362958908081
spotify1.pcap,1,0,0.12209892272949219
spotify1.pcap,1,0,0.3943655490875244
spotify1.pcap,1,0,0.014351659454405308
spotify1.pcap,1,1,0.9830648303031921
spotify1.pcap,1,0,0.04974363371729851
spotify1.pcap,1,0,0.32965996861457825
spotify1.pcap,1,1,0.5354986786842346
spotify1.pcap,1,1,0.6740676164627075
spotify1.pcap,1,1,0.6740676164627075
spotify1.pcap,1,1,0.565175473690033
spotify1.pcap,1,1,0.8227448463439941
spotify1.pcap,1,1,0.6003500819206238
spotify1.pcap,1,0,0.38594895601272583
spotify1.pcap,1,1,0.6362010836601257
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,0,0.4171515107154846
spotify1.pcap,1,0,0.12209892272949219
spotify1.pcap,1,0,0.09342602640390396
spotify1.pcap,1,0,0.15811105072498322
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,0,0.41225749254226685
spotify1.pcap,1,0,0.4171515107154846
spotify1.pcap,1,0,0.0924958661198616
spotify1.pcap,1,0,0.12573757767677307
spotify1.pcap,1,1,0.9096384048461914
spotify1.pcap,1,1,0.941288948059082
spotify1.pcap,1,0,0.372327983379364
spotify1.pcap,1,1,0.516941249370575
spotify1.pcap,1,0,0.3242088854312897
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.8850021362304688
spotify1.pcap,1,1,0.9616303443908691
spotify1.pcap,1,0,0.40442290902137756
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,0,0.037341635674238205
spotify1.pcap,1,1,0.9830648303031921
spotify1.pcap,1,0,0.38945603370666504
spotify1.pcap,1,1,0.7141485810279846
spotify1.pcap,1,1,0.5193153023719788
spotify1.pcap,1,1,0.5354986786842346
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,0,0.3307907283306122
spotify1.pcap,1,1,0.9878600239753723
spotify1.pcap,1,1,0.9051434397697449
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.8313225507736206
spotify1.pcap,1,1,0.8096796274185181
spotify1.pcap,1,1,0.8391308188438416
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.9830648303031921
spotify1.pcap,1,0,0.48321178555488586
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,1,0.970066249370575
spotify1.pcap,1,1,0.6615856289863586
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.600485622882843
spotify1.pcap,1,1,0.9904237389564514
spotify1.pcap,1,1,0.6328492760658264
spotify1.pcap,1,1,0.5779630541801453
spotify1.pcap,1,1,0.9976916313171387
spotify1.pcap,1,1,0.7249566316604614
spotify1.pcap,1,0,0.2672324776649475
spotify1.pcap,1,0,0.14877815544605255
spotify1.pcap,1,0,0.1371779888868332
spotify1.pcap,1,0,0.14877815544605255
spotify1.pcap,1,0,0.05153590813279152
spotify1.pcap,1,0,0.06646610796451569
spotify1.pcap,1,0,0.06646610796451569
spotify1.pcap,1,1,0.6271305084228516
spotify1.pcap,1,1,0.5149652361869812
spotify1.pcap,1,1,0.7201243042945862
