Source_PCAP,true,pred,proba
spotify1.pcap,1,0,0.46391934156417847
spotify1.pcap,1,1,0.9986181259155273
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.8295243382453918
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.7983859181404114
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9461233615875244
spotify1.pcap,1,1,0.9335583448410034
spotify1.pcap,1,1,0.9083700180053711
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.7268487215042114
spotify1.pcap,1,1,0.7096960544586182
spotify1.pcap,1,1,0.9775112867355347
spotify1.pcap,1,1,0.9873613119125366
spotify1.pcap,1,1,0.9864485859870911
spotify1.pcap,1,1,0.9873613119125366
spotify1.pcap,1,0,0.090818390250206
spotify1.pcap,1,1,0.9355542659759521
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.8895338773727417
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.8050853610038757
spotify1.pcap,1,1,0.8956094980239868
spotify1.pcap,1,1,0.5195339918136597
spotify1.pcap,1,1,0.8441179394721985
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.8956094980239868
spotify1.pcap,1,1,0.9878870248794556
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9819839596748352
spotify1.pcap,1,1,0.9864066243171692
spotify1.pcap,1,1,0.9864066243171692
spotify1.pcap,1,1,0.6738589406013489
spotify1.pcap,1,1,0.8976354598999023
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9741424918174744
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9495486617088318
spotify1.pcap,1,1,0.9937747716903687
spotify1.pcap,1,0,0.07587214559316635
spotify1.pcap,1,1,0.9225590229034424
spotify1.pcap,1,1,0.9682004451751709
spotify1.pcap,1,1,0.9959830045700073
spotify1.pcap,1,1,0.7386395931243896
spotify1.pcap,1,1,0.8819741606712341
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9538530111312866
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,0,0.11586807668209076
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.7247502207756042
spotify1.pcap,1,1,0.9966837763786316
spotify1.pcap,1,1,0.9980431795120239
spotify1.pcap,1,1,0.9986662864685059
spotify1.pcap,1,0,0.2503626346588135
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.8295243382453918
spotify1.pcap,1,1,0.86106276512146
spotify1.pcap,1,1,0.8891129493713379
spotify1.pcap,1,1,0.918354868888855
spotify1.pcap,1,1,0.918354868888855
spotify1.pcap,1,1,0.918354868888855
spotify1.pcap,1,1,0.9855888485908508
spotify1.pcap,1,1,0.9887058734893799
spotify1.pcap,1,1,0.901922881603241
spotify1.pcap,1,0,0.26961269974708557
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.7135244011878967
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9792417883872986
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.901922881603241
spotify1.pcap,1,1,0.9735870361328125
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,0,0.3774198889732361
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9949918389320374
spotify1.pcap,1,0,0.16845080256462097
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9972634315490723
spotify1.pcap,1,1,0.9655501246452332
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.8134810924530029
spotify1.pcap,1,1,0.9989545345306396
spotify1.pcap,1,1,0.9989545345306396
spotify1.pcap,1,1,0.9989545345306396
spotify1.pcap,1,1,0.9989545345306396
spotify1.pcap,1,1,0.9989545345306396
spotify1.pcap,1,1,0.9995900988578796
spotify1.pcap,1,1,0.9995900988578796
spotify1.pcap,1,1,0.9983630776405334
spotify1.pcap,1,1,0.7219812870025635
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9265124201774597
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.961605966091156
spotify1.pcap,1,1,0.9792417883872986
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9792417883872986
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9972809553146362
spotify1.pcap,1,1,0.9878857135772705
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9690019488334656
spotify1.pcap,1,1,0.9878870248794556
spotify1.pcap,1,1,0.9324555397033691
spotify1.pcap,1,1,0.9879443645477295
spotify1.pcap,1,1,0.9333333373069763
spotify1.pcap,1,1,0.9972809553146362
