Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.951130211353302
spotify1.pcap,1,1,0.6593159437179565
spotify1.pcap,1,1,0.9935787916183472
spotify1.pcap,1,1,0.6514433026313782
spotify1.pcap,1,1,0.9555726051330566
spotify1.pcap,1,1,0.91861492395401
spotify1.pcap,1,1,0.9353787899017334
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9517257809638977
spotify1.pcap,1,1,0.9323604106903076
spotify1.pcap,1,1,0.9954584836959839
spotify1.pcap,1,1,0.9847042560577393
spotify1.pcap,1,1,0.8739269375801086
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9937990307807922
spotify1.pcap,1,1,0.9650196433067322
spotify1.pcap,1,1,0.9937126040458679
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9455754160881042
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.8686202764511108
spotify1.pcap,1,1,0.9040710926055908
spotify1.pcap,1,1,0.9455754160881042
spotify1.pcap,1,1,0.9258092045783997
spotify1.pcap,1,1,0.9870975613594055
spotify1.pcap,1,1,0.9432172179222107
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9538213610649109
spotify1.pcap,1,1,0.8702007532119751
spotify1.pcap,1,1,0.9947000741958618
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9688666462898254
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9940861463546753
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9937990307807922
spotify1.pcap,1,1,0.9680150151252747
spotify1.pcap,1,1,0.8788337707519531
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9559938311576843
spotify1.pcap,1,1,0.8702007532119751
spotify1.pcap,1,1,0.6514433026313782
spotify1.pcap,1,0,0.07326782494783401
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9650196433067322
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.8236255645751953
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.994265615940094
spotify1.pcap,1,1,0.994265615940094
spotify1.pcap,1,1,0.9650196433067322
spotify1.pcap,1,1,0.994265615940094
spotify1.pcap,1,1,0.9947000741958618
spotify1.pcap,1,1,0.9937126040458679
spotify1.pcap,1,1,0.994265615940094
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9940861463546753
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9590803980827332
spotify1.pcap,1,1,0.9937990307807922
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9940861463546753
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9842297434806824
spotify1.pcap,1,1,0.9979262351989746
spotify1.pcap,1,1,0.9969719648361206
spotify1.pcap,1,1,0.9987649917602539
spotify1.pcap,1,1,0.9988916516304016
spotify1.pcap,1,1,0.9987649917602539
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.6514433026313782
spotify1.pcap,1,1,0.9645965099334717
spotify1.pcap,1,1,0.9569717645645142
spotify1.pcap,1,1,0.9539245963096619
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9688183665275574
spotify1.pcap,1,1,0.9893407225608826
spotify1.pcap,1,1,0.9680150151252747
spotify1.pcap,1,1,0.9659481644630432
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.5293375849723816
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.981314480304718
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9145706295967102
spotify1.pcap,1,1,0.9757747650146484
spotify1.pcap,1,1,0.9281085729598999
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.994265615940094
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9893444180488586
spotify1.pcap,1,1,0.9886109232902527
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9200208783149719
spotify1.pcap,1,1,0.9941945672035217
spotify1.pcap,1,1,0.9671238660812378
spotify1.pcap,1,1,0.9952303171157837
spotify1.pcap,1,1,0.9916771650314331
spotify1.pcap,1,1,0.9783325791358948
spotify1.pcap,1,0,0.358489453792572
spotify1.pcap,1,1,0.8878531455993652
spotify1.pcap,1,1,0.8878531455993652
spotify1.pcap,1,1,0.8878531455993652
spotify1.pcap,1,1,0.8394930958747864
spotify1.pcap,1,1,0.8441288471221924
spotify1.pcap,1,1,0.8441288471221924
spotify1.pcap,1,0,0.14714059233665466
spotify1.pcap,1,1,0.6010748744010925
spotify1.pcap,1,0,0.4229833781719208
spotify1.pcap,1,1,0.9995211362838745
spotify1.pcap,1,1,0.9645906686782837
spotify1.pcap,1,1,0.9996253252029419
spotify1.pcap,1,1,0.9996488094329834
spotify1.pcap,1,1,0.7889448404312134
spotify1.pcap,1,1,0.7144829630851746
spotify1.pcap,1,0,0.024799566715955734
spotify1.pcap,1,0,0.42274412512779236
spotify1.pcap,1,1,0.7343361973762512
spotify1.pcap,1,1,0.9731405973434448
spotify1.pcap,1,0,0.391189843416214
spotify1.pcap,1,1,0.9126062989234924
spotify1.pcap,1,1,0.9373740553855896
spotify1.pcap,1,1,0.9980825185775757
spotify1.pcap,1,1,0.9978229999542236
spotify1.pcap,1,1,0.9981508851051331
spotify1.pcap,1,1,0.9933786392211914
spotify1.pcap,1,1,0.992113471031189
spotify1.pcap,1,1,0.9986240863800049
spotify1.pcap,1,1,0.9794649481773376
spotify1.pcap,1,1,0.9816883206367493
spotify1.pcap,1,1,0.9816883206367493
spotify1.pcap,1,1,0.9835119843482971
spotify1.pcap,1,0,0.20973294973373413
spotify1.pcap,1,1,0.9957049489021301
spotify1.pcap,1,1,0.9818449020385742
spotify1.pcap,1,1,0.9946826100349426
spotify1.pcap,1,1,0.9924142956733704
spotify1.pcap,1,1,0.9924142956733704
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9989282488822937
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9995211362838745
spotify1.pcap,1,1,0.9996253252029419
spotify1.pcap,1,1,0.9996253252029419
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.9361770749092102
spotify1.pcap,1,1,0.86957848072052
spotify1.pcap,1,1,0.8314652442932129
spotify1.pcap,1,1,0.8439057469367981
spotify1.pcap,1,1,0.9555209279060364
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9903146624565125
spotify1.pcap,1,1,0.9962536096572876
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9879081845283508
spotify1.pcap,1,1,0.9776182770729065
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.9984418749809265
spotify1.pcap,1,1,0.863695502281189
spotify1.pcap,1,1,0.9705721139907837
spotify1.pcap,1,1,0.7114059925079346
spotify1.pcap,1,1,0.7114059925079346
spotify1.pcap,1,1,0.7114059925079346
spotify1.pcap,1,1,0.9039294123649597
spotify1.pcap,1,1,0.8347104787826538
spotify1.pcap,1,1,0.9879081845283508
spotify1.pcap,1,1,0.959089994430542
spotify1.pcap,1,1,0.9836183190345764
spotify1.pcap,1,0,0.4411393404006958
spotify1.pcap,1,1,0.9786690473556519
spotify1.pcap,1,1,0.9996253252029419
spotify1.pcap,1,1,0.999539852142334
spotify1.pcap,1,1,0.9145706295967102
spotify1.pcap,1,1,0.9757747650146484
spotify1.pcap,1,1,0.999539852142334
spotify1.pcap,1,1,0.9716452360153198
spotify1.pcap,1,1,0.9189146161079407
spotify1.pcap,1,1,0.890228807926178
