Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.5890122056007385
spotify1.pcap,1,1,0.6280952095985413
spotify1.pcap,1,1,0.5890122056007385
spotify1.pcap,1,1,0.9046895503997803
spotify1.pcap,1,0,0.3005889654159546
spotify1.pcap,1,1,0.8377127051353455
spotify1.pcap,1,1,0.6523231267929077
spotify1.pcap,1,0,0.28660881519317627
spotify1.pcap,1,0,0.28198158740997314
spotify1.pcap,1,0,0.22532400488853455
spotify1.pcap,1,0,0.013839886523783207
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,0,0.15273773670196533
spotify1.pcap,1,0,0.2253003716468811
spotify1.pcap,1,0,0.04897145926952362
spotify1.pcap,1,1,0.5682068467140198
spotify1.pcap,1,0,0.00619097426533699
spotify1.pcap,1,0,0.09842449426651001
spotify1.pcap,1,0,0.030118584632873535
spotify1.pcap,1,0,0.1792909801006317
spotify1.pcap,1,0,0.027906840667128563
spotify1.pcap,1,1,0.5624064803123474
spotify1.pcap,1,0,0.014052516780793667
spotify1.pcap,1,1,0.7370628118515015
spotify1.pcap,1,1,0.9430239200592041
spotify1.pcap,1,0,0.2138575315475464
spotify1.pcap,1,0,0.02115405723452568
spotify1.pcap,1,0,0.37261366844177246
spotify1.pcap,1,0,0.32191792130470276
spotify1.pcap,1,0,0.40388914942741394
spotify1.pcap,1,0,0.04050280526280403
spotify1.pcap,1,0,0.02441529370844364
spotify1.pcap,1,1,0.9140622615814209
spotify1.pcap,1,0,0.06313983350992203
spotify1.pcap,1,1,0.9637423157691956
spotify1.pcap,1,0,0.27417638897895813
spotify1.pcap,1,0,0.04897145926952362
spotify1.pcap,1,0,0.12274537980556488
spotify1.pcap,1,0,0.11496797204017639
spotify1.pcap,1,0,0.053683165460824966
spotify1.pcap,1,0,0.22689810395240784
spotify1.pcap,1,0,0.3172597587108612
spotify1.pcap,1,0,0.43459588289260864
spotify1.pcap,1,1,0.9637423157691956
spotify1.pcap,1,0,0.17515483498573303
spotify1.pcap,1,1,0.5705122351646423
spotify1.pcap,1,0,0.11267358809709549
spotify1.pcap,1,1,0.6397029757499695
spotify1.pcap,1,1,0.6214274168014526
spotify1.pcap,1,0,0.06313983350992203
