Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.8241975903511047
spotify1.pcap,1,1,0.5828215479850769
spotify1.pcap,1,1,0.8241975903511047
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9455621838569641
spotify1.pcap,1,1,0.9692314267158508
spotify1.pcap,1,1,0.7258412837982178
spotify1.pcap,1,1,0.7202412486076355
spotify1.pcap,1,0,0.2783921957015991
spotify1.pcap,1,0,0.30847403407096863
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.5964899063110352
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,0,0.1878703385591507
spotify1.pcap,1,1,0.9365830421447754
spotify1.pcap,1,1,0.9694864749908447
spotify1.pcap,1,0,0.22249984741210938
spotify1.pcap,1,1,0.9916576743125916
spotify1.pcap,1,0,0.1408962905406952
spotify1.pcap,1,1,0.7357063889503479
spotify1.pcap,1,1,0.9803141355514526
spotify1.pcap,1,1,0.9244641661643982
spotify1.pcap,1,1,0.9718263745307922
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9073399305343628
spotify1.pcap,1,1,0.9731540083885193
spotify1.pcap,1,1,0.993703305721283
spotify1.pcap,1,1,0.9932796359062195
spotify1.pcap,1,1,0.8926444053649902
spotify1.pcap,1,1,0.9712911248207092
spotify1.pcap,1,1,0.9751225709915161
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9836609959602356
spotify1.pcap,1,0,0.17932456731796265
spotify1.pcap,1,1,0.8715629577636719
spotify1.pcap,1,1,0.7961905002593994
spotify1.pcap,1,1,0.679887056350708
spotify1.pcap,1,1,0.80094975233078
spotify1.pcap,1,1,0.7898756265640259
spotify1.pcap,1,1,0.734542965888977
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.5826069712638855
spotify1.pcap,1,1,0.8102162480354309
spotify1.pcap,1,1,0.6935041546821594
spotify1.pcap,1,1,0.953787624835968
spotify1.pcap,1,1,0.9324320554733276
spotify1.pcap,1,1,0.9851495027542114
spotify1.pcap,1,1,0.5218091607093811
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,0,0.467062771320343
spotify1.pcap,1,1,0.9889994263648987
spotify1.pcap,1,1,0.9508154988288879
spotify1.pcap,1,1,0.9452952742576599
spotify1.pcap,1,1,0.9564847946166992
spotify1.pcap,1,1,0.8536443114280701
spotify1.pcap,1,1,0.9858549237251282
spotify1.pcap,1,1,0.6776182055473328
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,0,0.12108642607927322
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.7687558531761169
spotify1.pcap,1,0,0.3623479902744293
spotify1.pcap,1,1,0.8678053021430969
spotify1.pcap,1,1,0.8870959281921387
spotify1.pcap,1,1,0.9967053532600403
spotify1.pcap,1,1,0.5299237370491028
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9606741666793823
spotify1.pcap,1,0,0.4479904770851135
spotify1.pcap,1,1,0.9524736404418945
spotify1.pcap,1,1,0.946760892868042
spotify1.pcap,1,1,0.9373149275779724
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9986472725868225
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9889994263648987
spotify1.pcap,1,1,0.9771933555603027
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9889994263648987
spotify1.pcap,1,1,0.9759740233421326
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.8715629577636719
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.6324985027313232
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9743542075157166
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.9937289953231812
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9985014200210571
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,0,0.1412503719329834
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9845011234283447
spotify1.pcap,1,1,0.6776182055473328
spotify1.pcap,1,1,0.9838286638259888
spotify1.pcap,1,1,0.9858549237251282
spotify1.pcap,1,1,0.9856281280517578
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9626713991165161
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.9317644238471985
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9987044334411621
spotify1.pcap,1,1,0.9988640546798706
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.999090313911438
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.7832329273223877
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.946760892868042
spotify1.pcap,1,1,0.7567235827445984
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9851495027542114
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9991350769996643
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.9710743427276611
spotify1.pcap,1,1,0.9470847249031067
spotify1.pcap,1,1,0.988125205039978
spotify1.pcap,1,1,0.7228859066963196
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9990887641906738
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.5840575098991394
spotify1.pcap,1,1,0.9838286638259888
