Source_PCAP,true,pred,proba
spotify1.pcap,1,1,0.9798351526260376
spotify1.pcap,1,1,0.9798351526260376
spotify1.pcap,1,1,0.9798351526260376
spotify1.pcap,1,1,0.9811277389526367
spotify1.pcap,1,1,0.9710730910301208
spotify1.pcap,1,1,0.9710730910301208
spotify1.pcap,1,1,0.9306381940841675
spotify1.pcap,1,1,0.52835613489151
spotify1.pcap,1,1,0.6489068269729614
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.9784191846847534
spotify1.pcap,1,1,0.9938291907310486
spotify1.pcap,1,0,0.2909255027770996
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.9785171151161194
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.9988448619842529
spotify1.pcap,1,1,0.9964113831520081
spotify1.pcap,1,1,0.9458430409431458
spotify1.pcap,1,1,0.9811277389526367
spotify1.pcap,1,1,0.9811277389526367
spotify1.pcap,1,1,0.6489068269729614
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.9794608354568481
spotify1.pcap,1,1,0.9817982316017151
spotify1.pcap,1,1,0.9724751114845276
spotify1.pcap,1,1,0.9892961382865906
spotify1.pcap,1,1,0.8992823362350464
spotify1.pcap,1,1,0.9949040412902832
spotify1.pcap,1,1,0.9980564117431641
spotify1.pcap,1,1,0.835761308670044
spotify1.pcap,1,1,0.9681199193000793
spotify1.pcap,1,1,0.9954515099525452
spotify1.pcap,1,1,0.9889984726905823
spotify1.pcap,1,1,0.7758257389068604
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.9975156784057617
spotify1.pcap,1,1,0.9938644766807556
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.9975076913833618
spotify1.pcap,1,1,0.9777798652648926
spotify1.pcap,1,1,0.9753308296203613
spotify1.pcap,1,1,0.9766315817832947
spotify1.pcap,1,1,0.9768814444541931
spotify1.pcap,1,1,0.9793655872344971
spotify1.pcap,1,1,0.9782506823539734
spotify1.pcap,1,1,0.9972488284111023
spotify1.pcap,1,1,0.9969224333763123
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.9733895659446716
spotify1.pcap,1,1,0.987598717212677
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.9966323971748352
spotify1.pcap,1,1,0.9955235719680786
spotify1.pcap,1,1,0.9976836442947388
spotify1.pcap,1,1,0.9942985773086548
spotify1.pcap,1,1,0.995717465877533
spotify1.pcap,1,1,0.9983211159706116
spotify1.pcap,1,1,0.9977613687515259
spotify1.pcap,1,1,0.9975927472114563
spotify1.pcap,1,1,0.9975927472114563
spotify1.pcap,1,1,0.9974567294120789
spotify1.pcap,1,1,0.9975927472114563
spotify1.pcap,1,1,0.9975927472114563
spotify1.pcap,1,1,0.9975927472114563
spotify1.pcap,1,1,0.9955235719680786
spotify1.pcap,1,1,0.9966323971748352
spotify1.pcap,1,1,0.9976696372032166
spotify1.pcap,1,1,0.9984527826309204
spotify1.pcap,1,1,0.9982737302780151
spotify1.pcap,1,1,0.9982958436012268
spotify1.pcap,1,1,0.9993517994880676
spotify1.pcap,1,1,0.99732506275177
spotify1.pcap,1,1,0.9979105591773987
spotify1.pcap,1,1,0.9729362726211548
spotify1.pcap,1,1,0.9989129304885864
spotify1.pcap,1,1,0.9962822794914246
spotify1.pcap,1,1,0.9302266240119934
spotify1.pcap,1,1,0.994317352771759
spotify1.pcap,1,0,0.194521963596344
spotify1.pcap,1,1,0.987598717212677
spotify1.pcap,1,1,0.9984075427055359
spotify1.pcap,1,1,0.9982166886329651
spotify1.pcap,1,1,0.9972418546676636
spotify1.pcap,1,1,0.9980180263519287
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.9952965378761292
spotify1.pcap,1,1,0.934185266494751
spotify1.pcap,1,0,0.3353497087955475
spotify1.pcap,1,1,0.9749680757522583
spotify1.pcap,1,1,0.9976950287818909
spotify1.pcap,1,1,0.5946656465530396
spotify1.pcap,1,1,0.998348593711853
spotify1.pcap,1,1,0.9983617663383484
spotify1.pcap,1,1,0.9811351299285889
spotify1.pcap,1,1,0.9711520075798035
spotify1.pcap,1,1,0.9417722225189209
spotify1.pcap,1,1,0.9972541928291321
spotify1.pcap,1,1,0.9903573393821716
spotify1.pcap,1,1,0.9362330436706543
spotify2.pcap,1,1,0.9821246862411499
spotify2.pcap,1,1,0.9821246862411499
